Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
1.628876701180431,0.4468284448510952,2,4,2,3,5,4,4,3,3,2,3,4,3,5,-0.3090608628420651,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.2821598457482115,0.408719547996596,2,5,2,4,2,2,2,2,3,5,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.083680081184895,2.0764852182342843,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0.3187066007894757,-0.23631278697214683,1.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-1.0173554869270318,4,5,5,5,3,3,3,1,1,1,4,1,1,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
0.1733584277161097,2.13465142922273,3,3,3,3,3,4,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,-0.9912809785529008,2,3,3,3,4,3,4,1,1,2,1,1,1,1,0.24023566783553313,0.2811571247567528,0.0,0.0,0.0,1.0,0.0,0.0
-0.15744117988941786,-0.9301061704443625,1,4,1,3,3,1,3,3,1,3,4,2,3,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-0.15744117988941786,-1.0293898754074,3,0,3,1,3,3,3,3,3,5,5,3,1,3,-0.2567469075394367,-0.2621862825585918,1.0,1.0,0.0,1.0,0.0,0.0
-0.4220808659738399,-0.6031719500610273,2,5,2,1,4,2,4,4,3,5,5,5,2,4,-0.3875317957960077,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,1.5188918853105593,4,4,4,4,4,4,4,4,2,4,4,2,4,4,0.16176473488159052,-0.10694530903992192,1.0,0.0,0.0,1.0,0.0,1.0
-0.22360110141052336,-0.6844040723035125,2,5,2,3,4,2,4,4,1,5,5,4,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.0995973290115868,-1.032398472527492,3,3,3,4,4,3,1,4,1,3,4,4,3,4,0.37102055609210416,0.25528362917030784,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,-0.7074699835575514,3,2,3,3,2,2,4,3,3,3,3,1,3,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-0.15744117988941786,-0.8087594199339835,3,4,3,4,3,3,3,3,1,2,3,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.1071985061950042,-0.743573148998656,5,1,1,1,5,5,5,5,5,1,1,5,1,5,-0.3875317957960077,-0.33980676931792675,1.0,0.0,0.0,1.0,0.0,1.0
1.231917172053798,2.603992579957089,5,5,5,5,3,4,5,4,4,4,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.1498400027060005,-0.3283867464259542,2,5,1,5,2,2,1,2,3,3,4,2,3,2,0.21407869018421893,-0.10694530903992192,0.0,0.0,0.0,1.0,0.0,0.0
-1.8114392179170558,0.1519859270820751,4,4,4,3,4,4,4,4,2,5,2,1,3,4,-0.2567469075394367,0.4105246026889777,1.0,1.0,0.0,1.0,0.0,0.0
-0.4220808659738399,-0.9912809785529008,2,0,2,1,2,2,2,2,4,2,5,2,1,2,-0.3613748181446935,-0.3139332737314818,0.0,1.0,0.0,1.0,0.0,0.0
-0.819040395100473,0.3986908909296225,3,4,3,3,2,3,4,2,4,2,4,5,4,2,-0.2305899298881225,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
-1.4144796887904225,-0.3283867464259542,2,4,2,4,1,2,1,1,5,3,4,5,5,1,-0.15211899693417988,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,-0.10775629095253783,3,3,3,3,3,2,2,1,4,2,2,2,1,2,-0.3875317957960077,-0.33980676931792675,1.0,1.0,0.0,1.0,0.0,0.0
-1.7452792963959503,0.47190008751852885,3,4,3,1,2,3,2,2,3,4,5,5,5,2,-0.3875317957960077,-0.3139332737314818,0.0,0.0,1.0,0.0,1.0,0.0
-1.6791193748748448,-0.7826849115598525,2,1,2,3,3,2,5,3,4,3,3,3,2,3,0.004822868973705321,0.3329041159296428,0.0,0.0,1.0,1.0,0.0,0.0
1.6950366227015365,0.04568216217215629,1,5,1,2,2,1,2,2,5,4,4,5,4,2,-0.2044329522368083,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,0.838948936169758,1,2,2,2,1,2,4,1,1,1,1,1,1,3,-0.02133410867760888,0.4881450894483127,0.0,0.0,0.0,0.0,0.0,0.0
-0.554400709016051,1.5188918853105593,4,4,4,1,3,4,3,3,3,5,4,3,5,3,-0.2567469075394367,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,2.417459558511382,2,2,2,2,5,3,3,2,2,2,2,4,2,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.09128125836831234,-0.6633438924628682,3,5,5,5,3,3,3,3,2,4,4,1,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.8852003166215785,-1.0725131007953859,2,5,3,2,2,3,4,2,5,4,5,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-1.1498400027060005,-0.053601542790881085,3,3,3,4,5,3,1,5,1,3,3,2,3,5,0.08329380192764793,0.8245005320720975,0.0,1.0,0.0,1.0,0.0,0.0
-1.083680081184895,-1.0674987722618992,4,0,5,4,3,5,3,3,3,3,5,5,4,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
0.1733584277161097,-1.058472980901623,0,4,0,4,2,5,4,4,4,5,5,4,4,3,0.21407869018421893,-0.029324822280586964,0.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,1.6091497989133206,2,2,2,2,2,1,3,4,4,4,4,4,4,1,-0.3613748181446935,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-1.0183583526337292,4,4,4,4,4,4,4,4,5,2,4,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-1.8775991394381613,-0.6332579212619478,2,2,2,4,1,2,1,1,4,2,4,3,4,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.4220808659738399,2.292101345174214,2,1,2,2,5,5,5,5,4,4,5,2,5,5,0.7895321985131313,0.25528362917030784,1.0,0.0,0.0,0.0,0.0,1.0
1.49655685813822,-0.8839743479362846,2,5,4,3,2,4,4,5,5,4,5,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.9596763087859586,1.6633045470749774,3,3,3,3,3,4,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.3323982092527436,3,4,4,5,3,4,3,3,3,3,1,3,5,3,-0.3875317957960077,-0.18456579579925686,0.0,1.0,0.0,1.0,0.0,0.0
0.6364778783638483,-1.064490175141807,0,2,0,4,2,0,2,2,1,2,4,2,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
-2.142238825522583,-0.08268464828510415,3,3,2,4,1,2,1,1,4,4,1,2,1,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
-1.9437590609592668,-1.0053210984466636,3,4,0,2,5,0,5,5,4,4,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,-0.19099414460841765,2,2,2,4,5,2,5,5,4,1,4,1,2,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.7528804735793675,1.2892356384768668,1,1,1,1,4,4,4,3,2,3,5,4,3,4,-0.3875317957960077,-0.3139332737314818,1.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,1.6703246070218587,4,4,4,4,5,4,5,3,3,3,3,4,3,3,-0.2567469075394367,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.480639610311528,-1.0725131007953859,3,5,3,4,4,3,4,4,2,4,1,3,5,4,0.4756484666973609,-0.05519831786703194,1.0,0.0,1.0,1.0,0.0,0.0
0.4379981138005318,0.8108686963822322,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0.08329380192764793,0.20353663799741786,0.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,-0.7856935086799446,2,5,2,5,5,5,5,5,5,2,5,3,5,3,-0.2305899298881225,-0.23631278697214683,0.0,0.0,1.0,1.0,0.0,0.0
-0.4882407874949454,0.7597225453406675,4,4,4,1,5,4,5,5,5,4,3,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-1.083680081184895,-1.0494471895413469,1,1,1,3,5,1,5,5,1,1,3,4,3,5,1.8881252598683278,1.7818198687705618,0.0,1.0,0.0,1.0,0.0,0.0
0.6364778783638483,-0.9561806788184936,4,1,1,1,1,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
-0.951360238142684,0.009578996731051791,3,2,2,5,5,2,5,5,4,4,4,3,5,5,-0.2305899298881225,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
-2.0760789040014775,-0.9621978730586777,2,4,2,1,1,2,1,1,3,3,5,3,5,1,-0.3875317957960077,-0.05519831786703194,1.0,0.0,1.0,0.0,0.0,0.0
0.4379981138005318,0.24224384068483634,3,3,3,3,3,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,-0.4296761828023863,3,4,3,3,1,1,5,1,1,3,1,1,1,2,-0.2567469075394367,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.15744117988941786,-0.13483366503336622,3,3,3,3,1,3,1,1,4,4,5,4,4,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.6364778783638483,-1.058472980901623,5,5,4,5,4,4,5,4,4,4,4,4,4,5,-0.2305899298881225,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.4220808659738399,-0.8057508228138915,1,5,1,4,3,1,3,3,3,2,4,3,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.8349576429271649,0.530066298506975,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0.6587473102565603,0.4881450894483127,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.07867318545831477,2,4,3,3,1,4,3,4,4,3,1,1,4,1,-0.3875317957960077,0.04829566447874798,1.0,0.0,1.0,0.0,0.0,0.0
0.1071985061950042,2.4325025441118426,1,1,1,1,4,4,5,5,5,5,5,4,5,5,-0.3875317957960077,-0.2621862825585918,0.0,0.0,0.0,0.0,0.0,1.0
0.7026377998849538,-1.0524557866614388,4,5,5,5,4,4,4,4,4,3,2,5,1,4,0.03097984662501952,-0.10694530903992192,1.0,0.0,0.0,1.0,0.0,1.0
0.1733584277161097,-0.9561806788184936,4,4,0,3,2,4,3,5,5,0,5,2,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.1071985061950042,-0.11778494801951131,2,2,3,2,4,3,5,5,5,5,5,4,5,5,-0.2044329522368083,-0.3139332737314818,1.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,1.278204115703196,2,2,2,2,5,4,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,1.4968288397632177,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0.9203170867697024,0.9279945144178774,1.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.20001993596869377,5,4,4,4,1,5,1,1,4,4,3,5,5,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.6493037725691053,5,0,5,1,4,0,4,4,5,4,1,3,1,4,-0.04749108632892308,-0.23631278697214683,0.0,1.0,0.0,1.0,0.0,1.0
0.04103858467389869,-0.6101920100079088,2,3,3,3,2,4,3,2,2,2,2,1,2,4,-0.2829038851907509,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-1.1498400027060005,-0.168931099061076,1,0,0,3,0,5,5,4,2,4,4,5,4,5,6.648695192407513,6.206187614052654,1.0,1.0,0.0,1.0,0.0,0.0
0.6364778783638483,0.015596190971235874,4,1,1,1,4,2,3,4,4,3,4,2,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
1.0334374074904813,1.0976882884976735,5,5,5,5,5,4,5,5,5,5,5,5,5,5,-0.09980504163155149,-0.33980676931792675,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,1.4527027486685344,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0.4494914890460467,1.471337921733222,0.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.6964384607838806,1,1,1,1,5,3,4,1,1,1,1,3,1,4,1.0772589526775875,0.7468800453127625,0.0,0.0,0.0,1.0,0.0,0.0
-0.09128125836831234,1.1428172452990542,1,1,1,1,4,5,4,4,4,4,4,4,4,4,-0.12596201928286568,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.7528804735793675,-0.19901707026199641,1,5,5,5,1,1,1,1,4,4,4,1,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
0.7687977214060593,0.40069662234301723,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0.5541193996513035,0.9279945144178774,0.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,0.5390920898672511,1,1,1,1,2,4,5,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-0.992283844259598,2,0,1,2,5,1,5,5,1,5,5,3,3,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
0.23951834923721524,-0.8960087364166527,3,3,3,3,5,4,4,5,5,5,5,5,5,3,-0.3090608628420651,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-1.0945761463427275,3,4,3,4,5,3,3,5,4,5,5,5,5,5,0.7895321985131313,1.0573619923501023,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,1.6542787557147012,3,5,5,5,3,3,3,3,1,5,4,3,4,3,1.5742415280525572,1.2902234526281071,1.0,0.0,0.0,0.0,0.0,0.0
-0.951360238142684,-1.058472980901623,3,4,2,3,5,2,1,5,3,4,4,3,5,5,-0.12596201928286568,0.022422168892303,1.0,1.0,0.0,0.0,0.0,0.0
0.1071985061950042,1.3002671612505377,3,3,2,3,4,4,4,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.8775991394381613,-0.8338310626014173,1,4,5,2,4,5,4,4,5,3,4,5,4,4,-0.3875317957960077,0.10004265565163795,0.0,0.0,1.0,1.0,0.0,0.0
0.7687977214060593,1.0475450031628062,5,5,5,5,2,5,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,1.3193216096777873,3,2,3,3,3,1,4,4,4,4,4,3,4,5,-0.04749108632892308,0.4622715938618677,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.8538883767353641,3,0,3,5,2,3,2,2,3,3,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
1.4303969366171145,-0.9682150672988618,5,5,5,5,4,5,5,4,4,2,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
0.4379981138005318,2.2670297025067803,4,4,4,4,5,5,5,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.231917172053798,-0.5630573217931335,2,4,2,3,5,2,5,5,4,2,4,4,4,5,0.05713682427633372,-0.2621862825585918,1.0,0.0,1.0,1.0,0.0,0.0
-1.083680081184895,-1.0344042039408867,0,5,0,2,2,0,2,2,4,4,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
1.0334374074904813,-0.6081862785945141,2,2,2,4,5,4,4,5,5,2,3,4,5,3,1.417299662144672,1.2902234526281071,0.0,0.0,1.0,1.0,0.0,0.0
-0.6205606305371565,-1.1036019377030035,1,2,2,4,2,2,2,2,4,4,4,1,4,2,-0.15211899693417988,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-0.35592094445273437,-0.6412808469155266,1,4,1,2,3,1,3,3,3,4,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.28976102293162886,0.4859402074122917,1,1,1,1,4,5,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,-0.864919899509035,3,0,3,4,4,4,5,1,1,3,1,3,1,3,-0.12596201928286568,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
0.7687977214060593,0.6895219458718532,3,3,5,3,2,4,4,4,4,4,4,4,4,5,-0.2305899298881225,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.3534583890933879,4,5,4,3,2,4,4,5,5,4,4,5,5,4,-0.3875317957960077,-0.10694530903992192,0.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,-0.5058939765113847,2,2,5,2,3,4,4,4,4,4,4,4,4,5,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.0175201596637895,-0.8268110026545358,4,0,4,3,1,4,1,1,4,5,4,5,4,1,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-1.0175201596637895,-0.25417468413035055,5,5,5,3,4,5,4,4,4,5,5,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,1.0
1.49655685813822,1.1548516337794223,2,1,1,1,3,3,4,2,2,2,2,4,2,3,0.10945077957896213,-0.23631278697214683,0.0,0.0,0.0,0.0,0.0,0.0
-0.6205606305371565,-0.5690745160333176,1,1,1,1,2,2,2,2,3,5,5,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.8114392179170558,-0.6583295639293815,2,4,2,4,5,2,5,5,5,2,5,5,4,5,-0.04749108632892308,-0.08107181345347693,1.0,0.0,1.0,0.0,0.0,0.0
-1.9437590609592668,-0.8769542879894031,4,5,2,4,3,2,2,3,3,2,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.5041580353216373,1.5158832881904674,2,2,2,2,2,4,4,3,3,3,2,4,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.819040395100473,-0.9993039042064795,2,5,2,2,4,2,4,4,5,4,2,5,1,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.083680081184895,-0.7846906429732472,4,0,3,5,4,3,4,4,4,3,5,3,4,4,0.6064333549539319,0.7210065497263176,1.0,1.0,0.0,0.0,0.0,1.0
-0.025121336847206827,2.569895145929379,5,5,5,5,3,5,4,4,4,4,5,3,4,5,-0.07364806398023728,-0.18456579579925686,1.0,0.0,0.0,0.0,0.0,1.0
1.4303969366171145,-0.4898481252042271,3,4,3,2,4,3,4,4,5,2,5,5,5,4,-0.3875317957960077,-0.2621862825585918,1.0,0.0,1.0,1.0,0.0,0.0
0.9011175644482704,-0.3193609550656781,2,2,1,3,1,1,1,1,1,3,3,1,2,1,0.18792171253290474,1.0056150011772125,1.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,-0.10575055953914314,2,1,1,1,2,3,4,2,2,2,2,1,2,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,0.0
0.6364778783638483,0.7456824254469047,2,2,2,2,2,5,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,-0.6493037725691053,3,5,3,2,5,3,5,5,2,5,3,4,5,5,-0.3875317957960077,-0.2880597781450368,0.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,0.8780606987309545,4,1,4,2,4,4,4,4,4,1,2,1,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.7026377998849538,0.20012348100354777,3,3,3,3,1,4,3,3,3,3,3,4,3,4,0.3187066007894757,0.6433860629669826,0.0,0.0,0.0,0.0,1.0,0.0
-1.1498400027060005,2.691241896439758,4,1,1,1,4,4,4,4,1,4,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.819040395100473,-0.9281004390309678,1,2,1,2,3,1,3,3,3,3,2,1,2,3,-0.3875317957960077,-0.05519831786703194,0.0,1.0,0.0,1.0,0.0,0.0
-0.22360110141052336,1.4486912858417451,1,1,3,1,2,1,1,5,5,5,5,2,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,0.7697512024076409,1,1,1,1,5,5,4,4,4,4,5,3,4,3,-0.02133410867760888,-0.1328188046263669,0.0,0.0,0.0,0.0,0.0,1.0
-0.7528804735793675,-0.5630573217931335,5,4,5,3,4,5,4,4,2,4,1,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,1.0
0.04103858467389869,0.4859402074122917,4,2,2,2,4,5,4,4,2,3,5,4,5,4,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
-0.7528804735793675,-0.5109083050448714,2,1,1,1,2,2,2,2,4,2,2,2,2,2,-0.15211899693417988,0.7727535408992076,1.0,0.0,0.0,0.0,0.0,0.0
-2.142238825522583,-0.2341173699964036,2,2,3,4,3,3,3,3,4,2,3,4,4,3,0.03097984662501952,-0.3139332737314818,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-1.0494471895413469,3,1,3,4,3,3,3,3,5,4,4,3,1,3,2.5943636564538113,3.127241639265701,1.0,1.0,0.0,1.0,0.0,0.0
0.9011175644482704,-1.0053210984466636,2,5,2,1,3,3,1,1,1,2,1,4,1,4,0.2663926454868473,0.1776631424109729,0.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,2.653132999585259,2,1,1,1,2,3,4,1,1,1,2,3,1,4,0.004822868973705321,0.7986270364856525,0.0,0.0,0.0,0.0,0.0,0.0
-0.686720552058262,-0.6412808469155266,1,4,1,5,2,1,2,2,4,4,4,5,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,-0.3223695521857701,2,3,2,3,2,3,2,2,2,1,3,2,3,2,-0.04749108632892308,-0.029324822280586964,1.0,0.0,0.0,0.0,0.0,0.0
0.1071985061950042,1.8097229402527901,1,1,1,1,3,4,4,5,5,5,5,3,5,4,-0.2829038851907509,-0.18456579579925686,1.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,1.3484047151720102,3,3,3,3,5,4,5,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.28976102293162886,-0.9030287963635342,2,4,2,3,3,2,4,3,5,2,4,5,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
-0.6205606305371565,0.3876593681559517,3,3,3,4,2,3,2,2,1,3,4,3,3,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,1.0,0.0
-0.554400709016051,2.6982619563866392,4,4,2,4,4,4,4,4,3,4,5,4,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-0.09873049959226171,4,4,5,4,4,5,4,4,5,2,2,2,4,4,-0.12596201928286568,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,-0.818788077000957,2,4,4,4,2,2,2,2,3,5,2,3,2,2,-0.3875317957960077,-0.05519831786703194,1.0,0.0,0.0,1.0,0.0,1.0
0.5703179568427428,1.7966856860657245,1,3,3,3,3,3,4,1,1,1,1,1,1,3,-0.2567469075394367,-0.3656802649043717,1.0,0.0,0.0,0.0,0.0,0.0
-1.083680081184895,0.7366566340866285,2,5,1,5,2,2,2,2,4,5,3,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,1.4797801227493628,3,5,4,5,5,4,3,3,3,3,3,4,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.7687977214060593,0.6614417060843275,2,2,2,2,2,3,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.40560740584164995,2,2,2,4,1,2,1,1,1,3,3,2,3,1,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.2980770935749035,-0.1769540247146548,4,5,5,5,5,3,3,4,4,4,4,1,4,2,0.18792171253290474,0.3070306203431978,0.0,0.0,0.0,0.0,0.0,0.0
-1.215999924227106,-0.8238024055344437,4,2,4,3,3,4,3,3,5,5,4,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
0.37183819227942627,1.6602959499548853,3,3,2,3,4,5,4,5,5,5,5,5,5,5,0.3187066007894757,0.6175125673805376,1.0,0.0,0.0,0.0,0.0,1.0
-0.554400709016051,-0.7826849115598525,0,0,0,1,5,0,5,5,5,4,1,1,5,5,-0.2044329522368083,-0.1328188046263669,1.0,0.0,0.0,0.0,1.0,1.0
2.025836230307064,-0.3765243003474269,4,0,4,3,2,5,5,5,5,4,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-0.025121336847206827,-0.60216908435433,4,4,2,4,4,4,4,4,4,1,1,2,3,4,0.4233345113947325,0.10004265565163795,0.0,0.0,0.0,1.0,0.0,1.0
-0.4882407874949454,-0.7626275974259056,4,4,2,3,1,2,1,1,5,4,3,5,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-2.009918982480372,-0.336409672079533,2,2,2,3,2,2,2,2,5,3,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.628876701180431,-0.9120545877238103,1,4,1,2,2,5,4,3,3,1,5,4,3,4,-0.12596201928286568,1.0573619923501023,0.0,0.0,1.0,1.0,0.0,0.0
